random_state,metric,ACC,ROC-AUC,PR-AUC
2864,2.8911427280538367,0.9702255109231853,0.9692506791296186,0.9516665380010326
2865,2.2846617548559944,0.7491190979563073,0.7615539182853315,0.7739887386143558
2866,2.9399117955386456,0.9797392529950669,0.980522363346173,0.9796501791974056
2867,2.79797729192859,0.9293516560958421,0.9327980389276349,0.9358275969051129
2868,2.7578216612675632,0.9351656095842142,0.9317090661002896,0.8909469855830593
2869,2.918685709292493,0.9778012684989429,0.977095840066531,0.9637886007270196
2870,2.9134580685286062,0.9763918252290346,0.9756272767338036,0.9614389665657681
2871,2.914187839133918,0.9760394644115574,0.9754766357001821,0.9626717390221786
2872,2.933170302693106,0.9811486962649754,0.980793268213248,0.9712283382148829
2873,2.9133364619872775,0.970754052149401,0.9718903831262123,0.970692026711664
2874,2.8478724516655687,0.959830866807611,0.9577866474775718,0.9302549373803857
2875,2.8951609434935435,0.9719873150105708,0.970814606951399,0.9523590215315739
2876,2.832377557074536,0.9559548978153629,0.9535500240278674,0.9228726352313058
2877,2.7793731403667588,0.9413319238900634,0.9381409402490433,0.8999002762276518
2878,2.9103642211406817,0.9718111346018323,0.9723054551973647,0.9662476313414847
2879,2.321727949727443,0.802677942212826,0.79182156133829,0.7272284461763273
2880,2.9034805434944952,0.96723044397463,0.9685598468192332,0.9676902527006322
2881,2.940819923371293,0.983262861169838,0.9829684749400548,0.9745885872614001
2882,2.7426536406958357,0.9311134601832276,0.9273234200743494,0.8842167604382588
2883,2.892691992885597,0.9631782945736435,0.9647822427835475,0.9647314555284059
2884,2.9401509147081732,0.9800916138125441,0.9807835574689319,0.9792757434266977
2885,2.9526313122163472,0.985200845665962,0.9854368714471748,0.9819935951032104
2886,2.938252741335201,0.9800916138125441,0.9805993023203698,0.977561825202287
2887,2.7850804865227397,0.9429175475687104,0.9398138027025749,0.9023491362514543
2888,2.2254991875247128,0.7285059901338972,0.741925640597883,0.7550675567929326
2889,2.905693471774106,0.9751585623678647,0.9739945022247565,0.9565404071814846
2890,2.0138981915606164,0.6541578576462297,0.671299397186872,0.6884409367275144
2891,2.8276541512963154,0.9400986610288936,0.9429202449099515,0.9446352453574703
2892,2.92161366198484,0.9744538407329105,0.9751856868608649,0.9719741343910644
2893,2.870867682084154,0.9651162790697675,0.9637497914679906,0.9420016115463963
2894,2.88005333826596,0.9682875264270613,0.9667822826224985,0.9449835292164002
2895,2.947184830172286,0.9841437632135307,0.9841926512074937,0.9788484157512617
2896,2.8981930594974514,0.9661733615221987,0.9673340520944085,0.9646856458808442
2897,2.728591117018075,0.927061310782241,0.9230851781672589,0.8784446280685752
2898,2.1988386106869546,0.7618040873854828,0.7486988847583643,0.6883356385431074
2899,2.6018163532836693,0.8902396053558844,0.8842007434944238,0.827376004433361
2900,2.5240855313690727,0.8331571529245948,0.8414082322212456,0.849520146223232
2901,2.821976014543595,0.9529598308668076,0.9504638747861768,0.9185523088906107
2902,2.9085571202032945,0.9693446088794926,0.9704770963380533,0.9687354149857484
2903,2.9371948337275544,0.9804439746300211,0.9807315178391354,0.976019341258398
2904,1.5612860013395848,0.49541930937279777,0.5204286671131949,0.5454380248535922
2905,2.802484039064707,0.9474982381959126,0.9447570695463589,0.9102287313224359
2906,2.9347365170931448,0.9788583509513742,0.9794271656827276,0.9764510004590431
2907,2.8302596579083015,0.9548978153629316,0.9526558885704539,0.9227059539749161
2908,2.944333670109618,0.9837914023960536,0.9836734998767482,0.9768687678368159
2909,2.6466575165267607,0.8761451726568006,0.8822655664476354,0.8882467774223248
2910,2.70504369081876,0.8967582804792107,0.9018201420756592,0.9064652682638902
2911,1.6637642330877427,0.5313601127554616,0.5545880776959142,0.577816042636367
2912,2.631781647689216,0.8708597603946441,0.8772605492297387,0.8836613380648335
2913,2.753187064421435,0.9337561663143058,0.9302773537972746,0.8891535443098542
2914,2.9367501312112467,0.9800916138125441,0.9804518982015203,0.9762066191971822
2915,2.9359309856024094,0.9809725158562368,0.9809574793895677,0.9740009903566047
2916,2.8953955547463814,0.9640591966173362,0.9656379087538626,0.9656984493751825
2917,2.9399158726381915,0.983262861169838,0.9828763473657738,0.9737766641025798
2918,2.8914245396803437,0.9630021141649049,0.964541092633031,0.9638813328824076
2919,2.893660562572248,0.9716349541930938,0.9704244342246469,0.9516011741545073
2920,2.838454693841623,0.9573643410852714,0.9551475659645883,0.9259427867917632
2921,2.853291213787815,0.9607117688513037,0.9589739727152984,0.9336054722212127
2922,2.935795414330018,0.9807963354474982,0.9808268823281883,0.9741721965543317
2923,2.9493076285059274,0.9844961240310077,0.9846381004788144,0.9801734039961052
2924,2.95295238882816,0.9859055673009162,0.9859408341778362,0.9811059873494079
2925,2.9271431960240957,0.9758632840028189,0.9766726757084486,0.9746072363128282
2926,2.907369453655462,0.9755109231853418,0.9744031004663647,0.9574554300037558
2927,2.9351789605608216,0.9818534178999295,0.981463060577615,0.9718624820832772
2928,2.931858730569642,0.9815010570824524,0.9808886327023009,0.9694690407848889
2929,2.90184889749474,0.974277660324172,0.9730098576504481,0.95456137952012
2930,2.401952310090431,0.8285764622973926,0.8191449814126395,0.754230866380399
2931,2.8729092198688955,0.95630725863284,0.9582333417161126,0.9583686195199427
2932,2.8879617592379327,0.9621212121212122,0.9636117246032911,0.9622288225134294
2933,2.83196594797537,0.9556025369978859,0.9532888299051087,0.9230745810723755
2934,2.9312780068359636,0.9799154334038055,0.9797869612093114,0.9715756122228468
2935,2.9294706904105965,0.9809725158562368,0.9802941608547449,0.9682040136996148
2936,2.918621896066208,0.9723396758280479,0.9734711180054629,0.972811102232697
2937,2.9272866860998796,0.9802677942212826,0.9796059429755214,0.9674129489030755
2938,2.9136391906210712,0.9714587737843552,0.9723943458568736,0.9697860709798426
2939,2.9410016021446874,0.9825581395348837,0.9825197887539621,0.9759236738558416
2940,2.4828933078287574,0.8187103594080338,0.8276774887517212,0.8365054596690022
2941,2.9164429546953903,0.976215644820296,0.9758283389398357,0.9643989709352586
2942,2.924123867328731,0.9790345313601128,0.9784706573675916,0.9666186786010266
2943,2.1620897521768256,0.7061310782241015,0.7206965840589418,0.7352620898937821
2944,2.9064123546580194,0.9716349541930938,0.9717879223240052,0.9629894781409205
2945,2.930220240105873,0.9778012684989429,0.9782750730173274,0.9741438985896026
2946,2.314802411252512,0.7596899224806202,0.7716008037508373,0.7835116850210544
2947,2.948535419366541,0.985200845665962,0.9850315101203385,0.9783030635802408
2948,2.8891601584788313,0.9704016913319239,0.9691417444978674,0.9496167226490397
2949,2.8487524857120636,0.9474982381959126,0.9499530647358054,0.9513011827803455
2950,2.3920216703393136,0.8254052149400987,0.8157992565055763,0.7508171988936384
2951,2.897885760074245,0.9654686398872445,0.966830089363747,0.9655870308232533
2952,2.8459311862221055,0.9464411557434813,0.9489668017041112,0.9505232287745129
2953,2.674438996832147,0.9115574348132488,0.9067098753289825,0.8561716866899154
2954,2.93679489299444,0.9827343199436223,0.9822081734587927,0.9718523995920252
2955,2.688566419304908,0.9156095842142353,0.9110033937806418,0.861953441310031
2956,2.918539222450419,0.9735729386892178,0.9742931698608376,0.9706731139003636
2957,2.8436905813265696,0.94538407329105,0.9480358152169853,0.950270692818534
2958,2.2082236481119075,0.7649753347427766,0.7520446096654275,0.6912037037037037
2959,1.7511721366376423,0.562015503875969,0.5837240455458808,0.6054325872157926
2960,2.6246073211479506,0.8967582804792107,0.8912254710333477,0.836623569635392
2961,2.9503184531223736,0.9837914023960536,0.9842631163521465,0.9822639343741737
2962,2.866875778778989,0.9649400986610289,0.9631769820500626,0.9387586980678977
2963,2.1319490957803082,0.6955602536997886,0.7106496985934361,0.7257391434870835
2964,2.9436116030560706,0.9844961240310077,0.9840669095182724,0.9750485695067908
2965,2.9322249288951507,0.9779774489076815,0.9785899252272687,0.9756575547602007
2966,2.912164882950458,0.9698731501057083,0.9711821212747468,0.971109611570003
2967,2.932390190166288,0.9815010570824524,0.9809439092468696,0.9699452238369657
2968,2.9212161012902986,0.9785059901338972,0.9778209089754667,0.9648892021809349
2969,2.9447520592247485,0.983615221987315,0.9835981793599374,0.977538657877496
2970,2.925586666115812,0.9765680056377731,0.9769923832905479,0.9720262771874908
2971,2.9617374067588416,0.9881959126145172,0.9883387655403034,0.9852027286040209
2972,2.92991155030822,0.9795630725863284,0.9794152139974155,0.970933263724476
2973,2.8482214349337425,0.9600070472163496,0.9579356700538074,0.9302787176635854
2974,2.931595171048281,0.9809725158562368,0.9805152670330191,0.970107388159025
2975,2.9138642738658187,0.9704016913319239,0.9717028910628783,0.9717596914710165
2976,2.519657399446178,0.8653981677237491,0.857992565055762,0.7962666666666667
2977,2.8906426695030487,0.9702255109231853,0.9691954025850499,0.9512217559948136
2978,2.739038379749421,0.9300563777307963,0.9262266039535179,0.8827553980651072
2979,2.9443024189841283,0.983262861169838,0.9833185597223226,0.9777209980919677
2980,2.937436917489247,0.9797392529950669,0.9802828316530426,0.9774148328411378
2981,2.838156570992539,0.9573643410852714,0.9551107149348758,0.9256815149723921
2982,2.9232478319238155,0.9746300211416491,0.9754636880410938,0.9731541227410725
2983,2.9202023250279963,0.9726920366455251,0.973861290732215,0.9736489976502563
2984,2.724520869574083,0.9034531360112755,0.9082200205668584,0.9128477129959489
2985,2.437179987288698,0.802677942212826,0.8124397124623709,0.8220623326135011
2986,2.94485922822347,0.983262861169838,0.9833738362668911,0.9782225307867408
2987,2.948822918528182,0.9848484848484849,0.9848255925421485,0.9791488411375483
2988,2.1023107836570665,0.6851656095842142,0.7007702612190221,0.71637491285383
2989,2.678111023292683,0.8872445384073291,0.8927963706715601,0.8980701142137937
2990,2.931684550076082,0.9797392529950669,0.9797116406925005,0.9722336563885147
2991,2.0667884236480276,0.7163495419309373,0.7007434944237918,0.6496953872932986
2992,2.9247524664433002,0.9795630725863284,0.9788808740665859,0.9663085197903859
2993,2.926328428122291,0.9755109231853418,0.9763562050411213,0.974461299895828
2994,2.952193618402336,0.9853770260747005,0.9855121919639855,0.9813044003636502
2995,2.938123205329209,0.981677237491191,0.981645697268791,0.9748002705692267
2996,2.8973337279086584,0.9726920366455251,0.9715028248306222,0.9531388664325112
2997,2.9324137209159096,0.9779774489076815,0.9786083507421249,0.9758279212661033
2998,2.932645322118385,0.9802677942212826,0.9801587084212073,0.9722188194758948
2999,2.8429622087133244,0.9571881606765328,0.9555881598637508,0.9301858881730407
3000,2.924159112297568,0.9763918252290346,0.9767328076251752,0.9710344794433582
3001,2.916370361327302,0.9767441860465116,0.9761648535794051,0.9634613217013853
3002,2.899680342560093,0.9737491190979564,0.9724338113177481,0.9534974121443891
3003,2.8705915171034846,0.9654686398872445,0.9639372835313247,0.9411855936849153
3004,2.902547104035273,0.9667019027484144,0.9681127790905264,0.9677324221963326
3005,2.912730631077334,0.9770965468639887,0.9760022608604714,0.9596318233528744
3006,2.926935787714064,0.9802677942212826,0.979569091945809,0.9670989015469724
3007,2.9205844613509617,0.9779774489076815,0.9774106922764724,0.9651963201668077
3008,2.9326027351906228,0.9779774489076815,0.9786267762569812,0.9759985100259602
3009,2.8059696301768087,0.9483791402396053,0.9457232886058109,0.9118672013313923
3010,2.9479294371464166,0.9841437632135307,0.9842663532669185,0.9795193206659675
3011,2.925278449652325,0.9795630725863284,0.9789361506111545,0.9667792264548423
3012,1.8963496316141997,0.6129316420014095,0.6321165438713998,0.6513014457413904
3013,2.9281535915715518,0.9772727272727273,0.9777174521994836,0.9731634120993409
3014,2.913404665784391,0.9753347427766033,0.9749358219398083,0.9631341010679797
3015,2.811734542021527,0.9341085271317829,0.9373375629019688,0.9402884519877754
3016,2.5628492010903847,0.8784355179704016,0.8718209139553355,0.8125927691646474
3017,2.7472906027703257,0.9321705426356589,0.9285676403140306,0.8865524198206358
3018,1.581320284304232,0.5373502466525722,0.5118959107806691,0.5320741268709908
3019,2.9469803356287305,0.9848484848484849,0.9846413373935864,0.9774905133866594
3020,2.1988386106869546,0.7618040873854828,0.7486988847583643,0.6883356385431074
3021,2.946293827445917,0.9834390415785764,0.9836334119322638,0.9792213739350766
3022,2.9457565954475466,0.9839675828047921,0.983933075542121,0.9778559371006333
3023,2.9196669948218217,0.9735729386892178,0.9744037229499747,0.9716903331826291
3024,2.873122286464872,0.9665257223396758,0.9648866955333067,0.9417098685918895
3025,2.852056901282823,0.9607117688513037,0.9588265685964489,0.9325185638350705
3026,2.7481591500352067,0.932522903453136,0.9288841109813579,0.8867521356007129
3027,1.978611822287797,0.6851656095842142,0.6678438661710038,0.6256023465325791
3028,2.9251338897115393,0.9751585623678647,0.9760028833440815,0.9739724439995932
3029,2.901680062974925,0.9741014799154334,0.9728792605890688,0.954699322470423
3030,2.6884663472216834,0.8909443269908386,0.896294355069631,0.9012276651612141
3031,2.8520975434653795,0.9608879492600423,0.9589387401429721,0.9322708540623652
3032,2.8883665681798254,0.970754052149401,0.9692739600166329,0.9483385560137916
3033,2.7841431315815903,0.9247709654686399,0.9283706864998245,0.931001479613126
3034,2.6913275315253733,0.892353770260747,0.8975233867092279,0.9014503745553981
3035,2.937071848483584,0.9815010570824524,0.9814229726331305,0.9741478187680009
3036,2.9198233157241713,0.9748062015503876,0.9752442003202056,0.9697729138535778
3037,2.944594253319363,0.9823819591261451,0.9827577019897067,0.9794545922035113
3038,2.9388537091695546,0.9823819591261451,0.9821865110291645,0.9742852390142448
3039,2.822900763755998,0.9381606765327696,0.9411520179673669,0.9435880692558615
3040,2.8541776998200694,0.9506694855532065,0.9526170455931895,0.9508911686736734
3041,2.93844155700603,0.9800916138125441,0.980617727835226,0.9777322153582598
3042,2.349947456959086,0.8118393234672304,0.8015054143624398,0.7366027191294153
3043,2.7805892095093787,0.923185341789993,0.9269557812542796,0.9304480864651061
3044,2.8249122834632163,0.9538407329105003,0.9513563917862043,0.9197151587665116
3045,2.8201955804613865,0.9372797744890768,0.940296351997052,0.9426194539752577
3046,2.8774504378318424,0.9679351656095843,0.966263131291753,0.9432521409305055
3047,2.908750530657681,0.9704016913319239,0.9712054021617611,0.9671434371639955
3048,2.9397013648770827,0.9802677942212826,0.9808588779857426,0.9785746926700576
3049,2.933229564119528,0.9783298097251586,0.9789248214094524,0.975974932984917
3050,2.921668627742674,0.9778012684989429,0.9774090738190864,0.9664582854246448
3051,2.9357479603587215,0.9809725158562368,0.9809390538747115,0.9738363906277733
3052,2.9285201503636484,0.9767441860465116,0.9773993630747703,0.9743766012423665
3053,2.749443877615783,0.912262156448203,0.9165739996065903,0.9206077215609899
3054,2.3689690911095087,0.8180056377730797,0.8079925650557621,0.7429708882806668
3055,2.88320540890198,0.969168428470754,0.9676932251373821,0.946343755293844
3056,2.8536001738185908,0.9614164904862579,0.9594410844162473,0.9327425989160857
3057,2.9462949869786064,0.9846723044397463,0.9844554637876385,0.9771672187512218
3058,2.9428536414758804,0.9809725158562368,0.9816392234392468,0.9802419021803966
3059,2.9441000862919497,0.981677237491191,0.9822353137441892,0.9801875350565696
3060,2.8188820157249985,0.9367512332628611,0.9398124332386328,0.9423183492235048
